uniqueid,dep_dayofweek,carrier,origin,arr_hour,day,distance,sched_dep_time,carrier_flight_delay,origin_dest_delay,arr_delay,air_time,lateflight,predicted,carrier_delay,day_delay,dayofweek_delay,dep_delay,dest,dest_delay,flight,hour,minute,month,origin_delay,sched_arr_time,speed,tailnum,tailnum_delay,time_hour,year,split
5349,4,AA,LGA,15,5,733.0,1359,0.31875,0.3425087108013937,-10.5,117.0,0.0,0,0.3387269938650307,0.3260350318471338,0.45257876120753476,-1.0,ORD,0.36525864016263837,337,13,59,7,0.38829653563094596,1544,375.8974358974359,N540AA,0.45454545454545453,2013-07-05 13:00:00,2013,train
3602,6,UA,LGA,7,28,733.0,600,0.20512820512820512,0.3425087108013937,-16.0,112.0,0.0,0,0.3845679488167733,0.37538994800693243,0.37039685377189846,-4.0,ORD,0.36525864016263837,635,6,0,7,0.38829653563094596,724,392.6785714285714,N526UA,0.3333333333333333,2013-07-28 06:00:00,2013,train
2701,0,EV,EWR,18,1,946.0,1629,0.6666666666666666,0.6333333333333333,17.5,133.5,1.0,1,0.5469035364436328,0.3520536462699078,0.41854100744034894,28.0,MEM,0.5316742081447964,5818,16,29,7,0.46166666666666667,1823,425.17450342273594,N41104,0.5925925925925926,2013-07-01 16:00:00,2013,train
5284,4,DL,JFK,12,12,2248.0,1030,0.2596685082872928,0.3193891102257636,-12.0,302.0,0.0,0,0.35419389978213506,0.3968915845337377,0.45257876120753476,-4.0,LAS,0.3160480349344978,1529,10,30,7,0.3804936335461708,1248,446.6225165562914,N3758Y,0.20253164556962025,2013-07-12 10:00:00,2013,train
1147,1,AA,LGA,20,2,888.0,1830,0.31645569620253167,0.3302063789868668,-11.5,133.0,0.0,1,0.3387269938650307,0.37591084440634376,0.4055384102093586,-6.0,STL,0.4662576687116564,2019,18,30,7,0.38829653563094596,2015,400.6015037593985,N482AA,0.21428571428571427,2013-07-02 18:00:00,2013,train
4168,5,EV,EWR,18,20,277.0,1650,0.4782608695652174,0.6358381502890174,-0.5,,1.0,1,0.5469035364436328,0.3413089373680507,0.3065066607948916,-3.0,RIC,0.6396648044692738,3830,16,50,7,0.46166666666666667,1814,320.0,N14991,0.5535714285714286,2013-07-20 16:00:00,2013,train
5974,5,WN,EWR,7,6,711.0,600,0.5,0.5737704918032787,-5.0,101.0,0.0,0,0.5129151291512916,0.31974420463629094,0.3065066607948916,11.0,MDW,0.5151515151515151,2043,6,0,7,0.46166666666666667,715,422.74921507064363,N738CB,1.0,2013-07-06 06:00:00,2013,train
2774,2,UA,EWR,11,10,2402.0,842,1.0,0.3706467661691542,2.0,,0.0,1,0.3845679488167733,0.4015807301467821,0.4304966308959321,17.0,SEA,0.35826771653543305,1079,8,42,7,0.46166666666666667,1152,455.8513931888545,N39450,0.43478260869565216,2013-07-10 08:00:00,2013,train
4480,0,B6,JFK,10,1,209.0,930,0.18181818181818182,0.42857142857142855,-8.0,44.0,1.0,1,0.4839821314613912,0.3520536462699078,0.41854100744034894,-1.0,SYR,0.4406779661016949,116,9,30,7,0.3804936335461708,1039,285.0,N348JB,0.5434782608695652,2013-07-01 09:00:00,2013,train
2535,3,B6,LGA,16,4,1080.0,1314,0.5930232558139535,0.5930232558139535,8.0,160.0,0.0,0,0.4839821314613912,0.3394964594807238,0.45152377082486794,-4.0,RSW,0.3622159090909091,1639,13,14,7,0.38829653563094596,1620,405.0,N594JB,0.5686274509803921,2013-07-04 13:00:00,2013,train
1817,5,EV,EWR,13,6,416.0,1155,0.4605263157894737,0.4666666666666667,-4.0,68.5,0.0,0,0.5469035364436328,0.31974420463629094,0.3065066607948916,1.5,RDU,0.47183098591549294,4316,11,55,7,0.46166666666666667,1332,289.7142857142857,N11121,0.42857142857142855,2013-07-06 11:00:00,2013,train
4026,0,UA,EWR,8,8,1400.0,536,0.3392857142857143,0.43739279588336194,-7.5,195.0,0.0,0,0.3845679488167733,0.47575757575757577,0.41854100744034894,-0.5,IAH,0.4306177260519248,1591,5,36,7,0.46166666666666667,806,430.7692307692308,N87531,0.37037037037037035,2013-07-08 05:00:00,2013,train
4274,1,DL,JFK,10,16,187.0,915,0.14285714285714285,0.3333333333333333,-15.0,38.0,1.0,0,0.35419389978213506,0.4269186270728885,0.4055384102093586,-4.0,BOS,0.29630650496141125,867,9,15,7,0.3804936335461708,1039,295.2631578947369,N337NB,0.41025641025641024,2013-07-16 09:00:00,2013,train
4728,4,EV,EWR,12,5,708.0,1000,0.6724137931034483,0.6234567901234568,11.0,105.0,0.0,0,0.5469035364436328,0.3260350318471338,0.45257876120753476,-3.0,SAV,0.6234567901234568,4495,10,0,7,0.46166666666666667,1208,400.75471698113205,N12563,0.6326530612244898,2013-07-05 10:00:00,2013,train
1006,6,EV,EWR,13,28,533.0,1149,0.44036697247706424,0.5870967741935483,-3.0,87.0,0.0,1,0.5469035364436328,0.37538994800693243,0.37039685377189846,3.0,DAY,0.5070202808112324,4640,11,49,7,0.46166666666666667,1343,367.5862068965517,N12552,0.5818181818181818,2013-07-28 11:00:00,2013,train
2197,0,EV,LGA,16,29,461.0,1425,0.45454545454545453,0.5555555555555556,-1.0,69.5,1.0,1,0.5469035364436328,0.32407029015120553,0.41854100744034894,5.0,GSO,0.547112462006079,4949,14,25,7,0.38829653563094596,1625,393.48051948051943,N760EV,0.5517241379310345,2013-07-29 14:00:00,2013,train
918,1,B6,JFK,8,9,944.0,605,0.09090909090909091,0.40543666859456334,-5.0,128.0,0.0,0,0.4839821314613912,0.3575757575757576,0.4055384102093586,-2.0,MCO,0.4091872791519435,583,6,5,7,0.3804936335461708,839,442.5,N608JB,0.4262295081967213,2013-07-09 06:00:00,2013,train
4649,6,UA,JFK,13,14,2586.0,1000,0.2645161290322581,0.3552853765619723,-13.0,346.0,0.0,0,0.3845679488167733,0.41045296167247386,0.37039685377189846,-4.0,SFO,0.35848138233146754,642,10,0,7,0.3804936335461708,1307,448.43930635838154,N505UA,0.379746835443038,2013-07-14 10:00:00,2013,train
2009,0,UA,JFK,11,15,2475.0,840,0.3595505617977528,0.3300344234079174,-4.0,332.0,0.0,0,0.3845679488167733,0.33517292126563647,0.41854100744034894,-3.0,LAX,0.34605466735430634,443,8,40,7,0.3804936335461708,1132,447.28915662650604,N555UA,0.30392156862745096,2013-07-15 08:00:00,2013,train
139,2,B6,JFK,19,3,2446.0,1630,0.36363636363636365,0.36596736596736595,-2.0,311.0,0.0,1,0.4839821314613912,0.39106583072100315,0.4304966308959321,2.0,SAN,0.3873994638069705,89,16,30,7,0.3804936335461708,1933,471.89710610932474,N746JB,0.391304347826087,2013-07-03 16:00:00,2013,train
4201,2,UA,EWR,20,3,1372.0,1817,,0.3221830985915493,,,1.0,1,0.3845679488167733,0.39106583072100315,0.4304966308959321,,DFW,0.34706089405139035,1442,18,17,7,0.46166666666666667,2058,,N12218,0.3125,2013-07-03 18:00:00,2013,train
395,0,MQ,LGA,11,29,764.0,955,0.6111111111111112,0.5545023696682464,1.5,104.5,1.0,1,0.5331715210355987,0.32407029015120553,0.41854100744034894,-1.5,BNA,0.5272108843537415,3670,9,55,7,0.38829653563094596,1115,438.7506869389998,N535MQ,0.6111111111111112,2013-07-29 09:00:00,2013,train
5810,6,YV,LGA,13,21,544.0,1136,,0.4123314065510597,,,1.0,1,0.5531914893617021,0.37286432160804023,0.37039685377189846,,CLT,0.4739031770045386,2651,11,36,7,0.38829653563094596,1338,,N924FJ,0.5,2013-07-21 11:00:00,2013,train
1806,6,MQ,JFK,10,28,427.0,829,0.3888888888888889,0.4715909090909091,-3.0,67.5,1.0,1,0.5331715210355987,0.37538994800693243,0.37039685377189846,-2.0,RDU,0.47183098591549294,3363,8,29,7,0.3804936335461708,1004,379.57638279192275,N823MQ,,2013-07-28 08:00:00,2013,train
4298,0,9E,JFK,17,15,765.0,1555,0.3930635838150289,0.41361256544502617,-6.0,115.0,0.0,0,0.38620283018867924,0.33517292126563647,0.41854100744034894,5.0,BNA,0.5272108843537415,3459,15,55,7,0.3804936335461708,1739,399.1304347826087,N920XJ,0.43333333333333335,2013-07-15 15:00:00,2013,train
4880,3,DL,LGA,10,25,1183.0,800,0.3157894736842105,0.4358974358974359,-14.0,155.5,0.0,0,0.35419389978213506,0.531261038502296,0.45152377082486794,0.0,MSY,0.4706814580031696,2457,8,0,7,0.38829653563094596,1016,457.5483870967742,N336NB,0.38181818181818183,2013-07-25 08:00:00,2013,train
1518,2,B6,JFK,0,31,266.0,2245,0.5555555555555556,0.42857142857142855,57.0,47.0,0.0,1,0.4839821314613912,0.3799682034976153,0.4304966308959321,19.0,BTV,0.4197860962566845,234,22,45,7,0.3804936335461708,1,339.5744680851064,N266JB,0.5384615384615384,2013-07-31 22:00:00,2013,train
678,5,UA,EWR,11,27,2565.0,759,0.625,0.3667247386759582,18.0,335.5,0.0,0,0.3845679488167733,0.37313974591651544,0.3065066607948916,14.0,SFO,0.35848138233146754,207,7,59,7,0.46166666666666667,1100,448.0606086365182,N562UA,0.2727272727272727,2013-07-27 07:00:00,2013,train
2167,1,B6,JFK,21,9,2586.0,1800,0.6363636363636364,0.3552853765619723,140.0,336.0,1.0,1,0.4839821314613912,0.3575757575757576,0.4055384102093586,88.0,SFO,0.35848138233146754,415,18,0,7,0.3804936335461708,2130,461.7857142857143,N796JB,0.46938775510204084,2013-07-09 18:00:00,2013,train
1867,3,US,LGA,19,11,544.0,1705,0.5371900826446281,0.4123314065510597,2.0,87.0,1.0,1,0.38258575197889183,0.3998479665526416,0.45152377082486794,0.0,CLT,0.4739031770045386,894,17,5,7,0.38829653563094596,1911,375.1724137931035,N564UW,0.5,2013-07-11 17:00:00,2013,train
5534,3,B6,JFK,9,25,427.0,800,0.42528735632183906,0.4715909090909091,-2.0,73.0,0.0,0,0.4839821314613912,0.531261038502296,0.45152377082486794,-3.0,RDU,0.47183098591549294,885,8,0,7,0.3804936335461708,938,350.958904109589,N274JB,0.3877551020408163,2013-07-25 08:00:00,2013,train
3493,5,9E,JFK,10,13,1029.0,815,0.2542372881355932,0.4005305039787798,-13.0,154.0,0.0,0,0.38620283018867924,0.47717842323651455,0.3065066607948916,-2.0,MSP,0.38596491228070173,3538,8,15,7,0.3804936335461708,1028,400.9090909090909,N931XJ,0.3902439024390244,2013-07-13 08:00:00,2013,train
1978,2,EV,EWR,9,3,533.0,804,0.5811965811965812,0.5870967741935483,4.0,87.0,1.0,0,0.5469035364436328,0.39106583072100315,0.4304966308959321,-3.0,DAY,0.5070202808112324,4691,8,4,7,0.46166666666666667,958,367.5862068965517,N13989,0.5694444444444444,2013-07-03 08:00:00,2013,train
3160,4,VX,JFK,12,5,2475.0,925,0.28888888888888886,0.3300344234079174,-11.0,335.5,0.0,0,0.3291083916083916,0.3260350318471338,0.45257876120753476,-1.0,LAX,0.34605466735430634,407,9,25,7,0.3804936335461708,1220,442.623933901919,N634VA,0.4642857142857143,2013-07-05 09:00:00,2013,train
4818,3,EV,EWR,8,18,645.0,643,0.4166666666666667,0.4873417721518987,-4.0,98.0,0.0,0,0.5469035364436328,0.4818920916481892,0.45152377082486794,-1.0,IND,0.5025906735751295,4393,6,43,7,0.46166666666666667,855,392.164640223241,N18101,0.5925925925925926,2013-07-18 06:00:00,2013,train
1342,2,AA,LGA,12,24,1389.0,955,0.3977272727272727,0.344183820009574,-4.0,202.0,1.0,0,0.3387269938650307,0.524780316344464,0.4304966308959321,-4.0,DFW,0.34706089405139035,731,9,55,7,0.38829653563094596,1250,412.5742574257426,N541AA,0.34615384615384615,2013-07-24 09:00:00,2013,train
874,6,VX,EWR,22,7,2454.0,1855,0.6555555555555556,0.40975192472198463,9.0,327.5,1.0,1,0.3291083916083916,0.36662883087400683,0.37039685377189846,6.5,LAX,0.34605466735430634,169,18,55,7,0.46166666666666667,2205,449.5888341910942,N523VA,0.5,2013-07-07 18:00:00,2013,train
3163,4,B6,JFK,17,5,1428.0,1459,0.7272727272727273,0.4090909090909091,25.0,192.0,1.0,0,0.4839821314613912,0.3260350318471338,0.45257876120753476,5.0,HOU,0.4930555555555556,581,14,59,7,0.3804936335461708,1746,446.25,N296JB,0.3888888888888889,2013-07-05 14:00:00,2013,train
2799,2,B6,JFK,15,10,273.0,1348,0.36363636363636365,0.47058823529411764,-9.0,46.0,1.0,1,0.4839821314613912,0.4015807301467821,0.4304966308959321,3.0,PWM,0.531328320802005,308,13,48,7,0.3804936335461708,1509,356.0869565217391,N184JB,0.3142857142857143,2013-07-10 13:00:00,2013,train
2432,0,UA,JFK,15,29,2586.0,1200,0.3157894736842105,0.3552853765619723,-15.0,337.0,1.0,0,0.3845679488167733,0.32407029015120553,0.41854100744034894,-3.0,SFO,0.35848138233146754,580,12,0,7,0.3804936335461708,1507,449.7391304347826,N557UA,0.35333333333333333,2013-07-29 12:00:00,2013,train
4935,4,AA,EWR,22,26,1372.0,1920,0.5333333333333333,0.3221830985915493,1.0,178.0,1.0,1,0.3387269938650307,0.41346153846153844,0.45257876120753476,12.0,DFW,0.34706089405139035,1691,19,20,7,0.46166666666666667,2210,462.4719101123595,N554AA,0.3181818181818182,2013-07-26 19:00:00,2013,train
5564,2,UA,EWR,23,10,1085.0,2019,0.6075949367088608,0.4009077155824508,7.0,153.0,1.0,1,0.3845679488167733,0.4015807301467821,0.4304966308959321,6.0,MIA,0.3629958246346555,1680,20,19,7,0.46166666666666667,2332,422.72727272727275,N37287,0.2631578947368421,2013-07-10 20:00:00,2013,train
1726,4,US,LGA,18,19,214.0,1700,0.48175182481751827,0.4241332733003152,0.0,46.0,0.0,1,0.38258575197889183,0.5108047690014903,0.45257876120753476,-3.0,DCA,0.4292604501607717,2183,17,0,7,0.38829653563094596,1823,279.1304347826087,N748UW,0.4470588235294118,2013-07-19 17:00:00,2013,train
3080,2,EV,LGA,7,3,229.0,600,0.3684210526315789,0.5134408602150538,-2.0,47.0,0.0,0,0.5469035364436328,0.39106583072100315,0.4304966308959321,-3.0,IAD,0.4836520666255398,5747,6,0,7,0.38829653563094596,711,292.3404255319149,N833AS,0.44155844155844154,2013-07-03 06:00:00,2013,train
5591,3,DL,EWR,11,4,746.0,900,0.25748502994011974,0.4266233766233766,-7.0,111.0,1.0,0,0.35419389978213506,0.3394964594807238,0.45152377082486794,-3.0,ATL,0.42810158962177963,485,9,0,7,0.46166666666666667,1119,403.2432432432432,N358NB,0.2903225806451613,2013-07-04 09:00:00,2013,train
4793,0,9E,JFK,13,15,184.0,1159,,0.5714285714285714,,,0.0,0,0.38620283018867924,0.33517292126563647,0.41854100744034894,,BWI,0.4375,4097,11,59,7,0.3804936335461708,1314,,N8698A,0.6666666666666666,2013-07-15 11:00:00,2013,train
3328,6,WN,EWR,14,7,1605.0,1225,0.92,0.4594594594594595,25.0,219.0,0.0,1,0.5129151291512916,0.36662883087400683,0.37039685377189846,28.0,DEN,0.44269662921348313,226,12,25,7,0.46166666666666667,1435,439.7260273972603,N782SA,0.6666666666666666,2013-07-07 12:00:00,2013,train
5652,1,EV,LGA,17,2,641.0,1500,,0.42857142857142855,,,1.0,1,0.5469035364436328,0.37591084440634376,0.4055384102093586,,CHS,0.5377574370709383,5199,15,0,7,0.38829653563094596,1724,,N614QX,0.34782608695652173,2013-07-02 15:00:00,2013,train
3651,5,MQ,JFK,19,20,184.0,1830,0.5714285714285714,0.5714285714285714,4.5,37.0,0.0,1,0.5331715210355987,0.3413089373680507,0.3065066607948916,-2.0,BWI,0.4375,3044,18,30,7,0.3804936335461708,1940,298.3783783783784,N637MQ,0.3333333333333333,2013-07-20 18:00:00,2013,train
2449,1,EV,LGA,9,9,292.0,815,0.25,0.75,-8.5,,1.0,0,0.5469035364436328,0.3575757575757576,0.4055384102093586,-1.5,RIC,0.6396648044692738,4872,8,15,7,0.38829653563094596,955,398.1667645331768,N738EV,0.6,2013-07-09 08:00:00,2013,train
216,2,DL,JFK,20,24,760.0,1805,,0.3802612481857765,,,1.0,1,0.35419389978213506,0.524780316344464,0.4304966308959321,,ATL,0.42810158962177963,569,18,5,7,0.3804936335461708,2040,,N374DA,0.23529411764705882,2013-07-24 18:00:00,2013,train
3713,6,MQ,LGA,13,28,419.0,1200,0.4444444444444444,0.4625,-3.0,67.5,0.0,1,0.5331715210355987,0.37538994800693243,0.37039685377189846,-4.5,CLE,0.42913385826771655,3572,12,0,7,0.38829653563094596,1345,372.4648814749781,N711MQ,0.3888888888888889,2013-07-28 12:00:00,2013,train
4636,0,DL,JFK,19,29,1990.0,1543,0.26490066225165565,0.2565597667638484,-19.0,264.0,0.0,1,0.35419389978213506,0.32407029015120553,0.41854100744034894,-2.0,SLC,0.26874115983026875,31,15,43,7,0.3804936335461708,1909,443.31428571428575,N3736C,0.38636363636363635,2013-07-29 15:00:00,2013,train
3626,1,AA,EWR,9,16,1372.0,700,0.24242424242424243,0.3221830985915493,-13.5,200.0,0.0,0,0.3387269938650307,0.4269186270728885,0.4055384102093586,-5.0,DFW,0.34706089405139035,2083,7,0,7,0.46166666666666667,940,411.6,N575AA,0.25,2013-07-16 07:00:00,2013,train
1657,6,UA,EWR,11,14,2402.0,847,,0.3706467661691542,,,0.0,0,0.3845679488167733,0.41045296167247386,0.37039685377189846,,SEA,0.35826771653543305,217,8,47,7,0.46166666666666667,1145,,N526UA,0.3333333333333333,2013-07-14 08:00:00,2013,train
4009,1,9E,JFK,10,23,1029.0,815,0.2542372881355932,0.4005305039787798,-13.0,154.0,0.0,1,0.38620283018867924,0.5375939849624061,0.4055384102093586,-2.0,MSP,0.38596491228070173,3538,8,15,7,0.3804936335461708,1030,400.9090909090909,N937XJ,0.45652173913043476,2013-07-23 08:00:00,2013,train
5130,1,UA,LGA,11,23,733.0,1000,0.35294117647058826,0.3425087108013937,-11.0,116.0,0.0,0,0.3845679488167733,0.5375939849624061,0.4055384102093586,-3.0,ORD,0.36525864016263837,673,10,0,7,0.38829653563094596,1133,368.71794871794873,N818UA,0.38095238095238093,2013-07-23 10:00:00,2013,train
2755,5,B6,JFK,10,13,209.0,930,0.18181818181818182,0.42857142857142855,-8.0,44.0,0.0,0,0.4839821314613912,0.47717842323651455,0.3065066607948916,-1.0,SYR,0.4406779661016949,116,9,30,7,0.3804936335461708,1039,285.0,N247JB,0.6333333333333333,2013-07-13 09:00:00,2013,train
3429,1,EV,EWR,22,16,199.0,2142,0.7538461538461538,0.531317494600432,11.0,44.0,0.0,1,0.5469035364436328,0.4269186270728885,0.4055384102093586,6.0,DCA,0.4292604501607717,3832,21,42,7,0.46166666666666667,2259,340.79999999999995,N16546,0.5466666666666666,2013-07-16 21:00:00,2013,train
1618,4,WN,LGA,14,26,738.0,1255,0.88,0.4666666666666667,9.0,109.0,1.0,1,0.5129151291512916,0.41346153846153844,0.45257876120753476,20.0,MKE,0.5405405405405406,546,12,55,7,0.38829653563094596,1425,406.23853211009174,N261WN,1.0,2013-07-26 12:00:00,2013,train
2314,0,EV,LGA,10,29,1107.0,820,0.3,0.3225806451612903,-12.0,148.0,1.0,0,0.5469035364436328,0.32407029015120553,0.41854100744034894,0.0,MCI,0.5431818181818182,4998,8,20,7,0.38829653563094596,1043,448.7837837837838,N604QX,0.4444444444444444,2013-07-29 08:00:00,2013,train
4200,2,B6,JFK,10,10,209.0,930,0.18181818181818182,0.42857142857142855,-8.0,44.0,1.0,0,0.4839821314613912,0.4015807301467821,0.4304966308959321,-1.0,SYR,0.4406779661016949,116,9,30,7,0.3804936335461708,1039,285.0,N258JB,0.5128205128205128,2013-07-10 09:00:00,2013,train
2930,1,AA,LGA,18,2,1096.0,1455,0.2,0.35422740524781343,-15.0,154.0,0.0,1,0.3387269938650307,0.37591084440634376,0.4055384102093586,0.0,MIA,0.3629958246346555,779,14,55,7,0.38829653563094596,1830,427.012987012987,N3GPAA,0.3870967741935484,2013-07-02 14:00:00,2013,train
4875,5,9E,JFK,11,6,264.0,945,,0.6041666666666666,,,0.0,0,0.38620283018867924,0.31974420463629094,0.3065066607948916,,ROC,0.5294117647058824,4192,9,45,7,0.3804936335461708,1114,,N8783E,0.3333333333333333,2013-07-06 09:00:00,2013,train
5813,2,AA,JFK,10,24,1089.0,715,0.17222222222222222,0.35669362084456424,-16.0,153.0,0.0,0,0.3387269938650307,0.524780316344464,0.4304966308959321,-3.0,MIA,0.3629958246346555,443,7,15,7,0.3804936335461708,1030,427.0588235294117,N338AA,0.26229508196721313,2013-07-24 07:00:00,2013,train
1794,0,DL,JFK,15,29,760.0,1330,0.2983425414364641,0.3802612481857765,-11.0,112.0,0.0,0,0.35419389978213506,0.32407029015120553,0.41854100744034894,-2.0,ATL,0.42810158962177963,2043,13,30,7,0.3804936335461708,1558,407.1428571428571,N365NB,0.4,2013-07-29 13:00:00,2013,train
3572,2,EV,JFK,20,24,228.0,1930,0.6129032258064516,0.47434743474347435,6.0,46.0,0.0,1,0.5469035364436328,0.524780316344464,0.4304966308959321,5.0,IAD,0.4836520666255398,5714,19,30,7,0.3804936335461708,2049,297.39130434782606,N830AS,0.46875,2013-07-24 19:00:00,2013,train
2104,2,EV,EWR,17,3,1008.0,1513,0.6376811594202898,0.4831168831168831,9.0,154.5,1.0,1,0.5469035364436328,0.39106583072100315,0.4304966308959321,8.0,MSP,0.38596491228070173,4667,15,13,7,0.46166666666666667,1719,391.4604105571848,N12175,0.5581395348837209,2013-07-03 15:00:00,2013,train
5429,3,B6,EWR,21,11,200.0,2045,0.75,0.30415430267062316,83.5,41.5,0.0,1,0.4839821314613912,0.3998479665526416,0.45152377082486794,97.5,BOS,0.29630650496141125,2680,20,45,7,0.46166666666666667,2159,289.198606271777,N238JB,0.4864864864864865,2013-07-11 20:00:00,2013,train
2605,6,UA,JFK,11,21,2475.0,840,0.3595505617977528,0.3300344234079174,-4.0,332.0,0.0,0,0.3845679488167733,0.37286432160804023,0.37039685377189846,-3.0,LAX,0.34605466735430634,443,8,40,7,0.3804936335461708,1134,447.28915662650604,N518UA,0.3904761904761905,2013-07-21 08:00:00,2013,train
2649,4,DL,LGA,13,19,950.0,1100,0.2857142857142857,0.4067796610169492,-13.0,132.0,0.0,0,0.35419389978213506,0.5108047690014903,0.45257876120753476,-2.0,MCO,0.4091872791519435,2445,11,0,7,0.38829653563094596,1359,431.8181818181818,N907DE,0.34210526315789475,2013-07-19 11:00:00,2013,train
1842,0,WN,EWR,19,8,872.0,1735,0.92,0.5855263157894737,58.0,123.0,1.0,1,0.5129151291512916,0.47575757575757577,0.41854100744034894,48.0,STL,0.4662576687116564,19,17,35,7,0.46166666666666667,1915,425.3658536585366,N286WN,0.5,2013-07-08 17:00:00,2013,train
4108,4,9E,JFK,20,5,509.0,1820,,0.3404255319148936,,,0.0,0,0.38620283018867924,0.3260350318471338,0.45257876120753476,,DTW,0.36053912392362414,3472,18,20,7,0.3804936335461708,2048,,N927XJ,0.3902439024390244,2013-07-05 18:00:00,2013,train
3201,1,UA,EWR,8,30,200.0,659,0.2857142857142857,0.30415430267062316,-15.0,42.0,0.0,0,0.3845679488167733,0.39881204921510394,0.4055384102093586,0.0,BOS,0.29630650496141125,751,6,59,7,0.46166666666666667,820,315.7894736842105,N413UA,0.36363636363636365,2013-07-30 06:00:00,2013,train
4403,2,9E,JFK,22,31,184.0,2030,,0.5714285714285714,,,0.0,1,0.38620283018867924,0.3799682034976153,0.4304966308959321,,BWI,0.4375,4079,20,30,7,0.3804936335461708,2202,,N8800G,0.3,2013-07-31 20:00:00,2013,train
689,2,MQ,JFK,16,17,213.0,1510,0.6875,0.34507042253521125,28.5,48.5,1.0,1,0.5331715210355987,0.45989304812834225,0.4304966308959321,0.0,DCA,0.4292604501607717,3433,15,10,7,0.3804936335461708,1635,263.53316326530614,N534MQ,0.375,2013-07-17 15:00:00,2013,train
3675,3,MQ,JFK,17,4,483.0,1545,0.7894736842105263,0.8378378378378378,16.0,77.0,0.0,0,0.5331715210355987,0.3394964594807238,0.45152377082486794,2.0,CMH,0.47651006711409394,2793,15,45,7,0.3804936335461708,1740,376.3636363636364,N694MQ,1.0,2013-07-04 15:00:00,2013,train
